x,y,GuloGulo_PA3_allRun logistic values
-91.5,82.000007823,0.9892644
-88.5,82.000007823,0.7606066
-85.5,82.000007823,0.7613986
-82.5,82.000007823,0.6785517
-79.5,82.000007823,0.80004025
-76.5,82.000007823,0.9892644
-73.5,82.000007823,0.622449
-70.5,82.000007823,0.62082034
-67.5,82.000007823,0.6178381
-64.5,82.000007823,0.61526835
-61.5,82.000007823,0.5601824
-88.5,79.000007823,0.9892644
-85.5,79.000007823,0.9892644
-82.5,79.000007823,0.9892644
-79.5,79.000007823,0.69149023
-76.5,79.000007823,0.62163544
-73.5,79.000007823,0.618662
-70.5,79.000007823,0.5594002
-118.5,76.000007823,0.0
-115.5,76.000007823,0.25725523
-112.5,76.000007823,0.46474504
-109.5,76.000007823,0.46338212
-106.5,76.000007823,0.46264604
-88.5,76.000007823,0.4601333
-85.5,76.000007823,0.6203299
-82.5,76.000007823,0.6215974
-79.5,76.000007823,0.61924756
88.5,76.000007823,0.6066099
91.5,76.000007823,0.6066099
94.5,76.000007823,0.6066099
97.5,76.000007823,0.73294383
100.5,76.000007823,0.6049222
103.5,76.000007823,0.60237265
106.5,76.000007823,0.60492206
109.5,76.000007823,0.9892644
112.5,76.000007823,0.9892644
-124.5,73.000007823,0.4629709
-121.5,73.000007823,0.4626702
-118.5,73.000007823,0.4633708
-115.5,73.000007823,0.4616428
-112.5,73.000007823,0.46252292
-109.5,73.000007823,0.46218115
-106.5,73.000007823,0.46198815
-103.5,73.000007823,0.46073124
-94.5,73.000007823,0.45668194
-88.5,73.000007823,0.61620146
-85.5,73.000007823,0.61491156
-82.5,73.000007823,0.6188512
-79.5,73.000007823,0.61718756
-76.5,73.000007823,0.6175198
-73.5,73.000007823,0.61390054
67.5,73.000007823,0.49098906
70.5,73.000007823,0.49396858
73.5,73.000007823,0.49754396
76.5,73.000007823,0.5017945
79.5,73.000007823,0.5555957
82.5,73.000007823,0.5555957
85.5,73.000007823,0.6094301
88.5,73.000007823,0.734276
91.5,73.000007823,0.80631196
94.5,73.000007823,0.9892644
97.5,73.000007823,0.9892644
100.5,73.000007823,0.9892644
103.5,73.000007823,0.9892644
106.5,73.000007823,0.9892644
109.5,73.000007823,0.9892644
112.5,73.000007823,0.9892644
115.5,73.000007823,0.9892644
118.5,73.000007823,0.9892644
121.5,73.000007823,0.9892644
124.5,73.000007823,0.9892644
127.5,73.000007823,0.9892644
130.5,73.000007823,0.9892644
133.5,73.000007823,0.9892644
139.5,73.000007823,0.9892644
142.5,73.000007823,0.43224886
145.5,73.000007823,0.9892644
148.5,73.000007823,0.9892644
-178.5,70.000007823,0.4999479
-166.5,70.000007823,0.5035609
-163.5,70.000007823,0.50387937
-160.5,70.000007823,0.5551574
-157.5,70.000007823,0.5529365
-154.5,70.000007823,0.80472016
-151.5,70.000007823,0.9892644
-148.5,70.000007823,0.9892644
-145.5,70.000007823,0.7272334
-142.5,70.000007823,0.6032872
-139.5,70.000007823,0.7288767
-136.5,70.000007823,0.73470736
-133.5,70.000007823,0.9892644
-130.5,70.000007823,0.7385286
-127.5,70.000007823,0.6126296
-124.5,70.000007823,0.61489195
-121.5,70.000007823,0.6132475
-118.5,70.000007823,0.6120502
-115.5,70.000007823,0.612064
-112.5,70.000007823,0.45810476
-109.5,70.000007823,0.9892644
-106.5,70.000007823,0.9892644
-103.5,70.000007823,0.9892644
-100.5,70.000007823,0.9892644
-97.5,70.000007823,0.9892644
-94.5,70.000007823,0.9892644
-91.5,70.000007823,0.9892644
-88.5,70.000007823,0.6146123
-85.5,70.000007823,0.6146001
-82.5,70.000007823,0.6143713
-79.5,70.000007823,0.61486393
-76.5,70.000007823,0.6155737
-73.5,70.000007823,0.5599428
-70.5,70.000007823,0.55500144
-67.5,70.000007823,0.5006866
16.5,70.000007823,0.068969786
19.5,70.000007823,0.18348235
22.5,70.000007823,0.39125338
25.5,70.000007823,0.36028922
28.5,70.000007823,0.0728855
31.5,70.000007823,0.2665989
34.5,70.000007823,0.4064443
37.5,70.000007823,0.40050033
52.5,70.000007823,0.39508295
58.5,70.000007823,0.48535964
61.5,70.000007823,0.48771897
64.5,70.000007823,0.49211878
67.5,70.000007823,0.49489966
70.5,70.000007823,0.49754393
73.5,70.000007823,0.55325323
76.5,70.000007823,0.5554905
79.5,70.000007823,0.6103753
82.5,70.000007823,0.6103753
85.5,70.000007823,0.80876845
88.5,70.000007823,0.9892644
91.5,70.000007823,0.9892644
94.5,70.000007823,0.9892644
97.5,70.000007823,0.9892644
100.5,70.000007823,0.9892644
103.5,70.000007823,0.9892644
106.5,70.000007823,0.9892644
109.5,70.000007823,0.9892644
112.5,70.000007823,0.9892644
115.5,70.000007823,0.9892644
118.5,70.000007823,0.9892644
121.5,70.000007823,0.9892644
124.5,70.000007823,0.9892644
127.5,70.000007823,0.9892644
130.5,70.000007823,0.9892644
133.5,70.000007823,0.9892644
136.5,70.000007823,0.9892644
139.5,70.000007823,0.9892644
142.5,70.000007823,0.9892644
145.5,70.000007823,0.9892644
148.5,70.000007823,0.9892644
151.5,70.000007823,0.9892644
154.5,70.000007823,0.9892644
157.5,70.000007823,0.9892644
160.5,70.000007823,0.9892644
163.5,70.000007823,0.795124
166.5,70.000007823,0.9892644
169.5,70.000007823,0.9892644
172.5,70.000007823,0.9892644
175.5,70.000007823,0.6037399
178.5,70.000007823,0.55168974
-178.5,67.000007823,0.49925962
-175.5,67.000007823,0.49661618
-172.5,67.000007823,0.49541867
-169.5,67.000007823,0.49858418
-166.5,67.000007823,0.49396864
-163.5,67.000007823,0.49652812
-160.5,67.000007823,0.548131
-157.5,67.000007823,0.59991443
-154.5,67.000007823,0.9892644
-151.5,67.000007823,0.9892644
-148.5,67.000007823,0.9892644
-145.5,67.000007823,0.9892644
-142.5,67.000007823,0.9892644
-139.5,67.000007823,0.9892644
-136.5,67.000007823,0.80166847
-133.5,67.000007823,0.9892644
-130.5,67.000007823,0.9892644
-127.5,67.000007823,0.9892644
-124.5,67.000007823,0.9892644
-121.5,67.000007823,0.73547363
-118.5,67.000007823,0.73606056
-115.5,67.000007823,0.73470736
-112.5,67.000007823,0.73721087
-109.5,67.000007823,0.9892644
-106.5,67.000007823,0.9892644
-103.5,67.000007823,0.9892644
-100.5,67.000007823,0.9892644
-97.5,67.000007823,0.9892644
-94.5,67.000007823,0.9892644
-91.5,67.000007823,0.9892644
-88.5,67.000007823,0.73983043
-85.5,67.000007823,0.61125344
-82.5,67.000007823,0.6084503
-73.5,67.000007823,0.5557532
-70.5,67.000007823,0.5027035
-67.5,67.000007823,0.5068482
-64.5,67.000007823,0.50813234
-61.5,67.000007823,0.49298725
13.5,67.000007823,0.06910453
16.5,67.000007823,0.07212593
19.5,67.000007823,0.363664
22.5,67.000007823,0.47376934
25.5,67.000007823,0.4713611
28.5,67.000007823,0.4715129
31.5,67.000007823,0.4785909
34.5,67.000007823,0.40230012
37.5,67.000007823,0.40090692
40.5,67.000007823,0.39593232
43.5,67.000007823,0.28982577
46.5,67.000007823,0.4717151
49.5,67.000007823,0.48318452
52.5,67.000007823,0.48920214
55.5,67.000007823,0.48920214
58.5,67.000007823,0.4868519
61.5,67.000007823,0.5399507
64.5,67.000007823,0.5452515
67.5,67.000007823,0.60441345
70.5,67.000007823,0.6066099
73.5,67.000007823,0.60831314
76.5,67.000007823,0.60976446
79.5,67.000007823,0.73496425
82.5,67.000007823,0.80680317
85.5,67.000007823,0.9892644
88.5,67.000007823,0.9892644
91.5,67.000007823,0.9892644
94.5,67.000007823,0.9892644
