x,y,IDP.event_PA1_allRun logistic values
95.382,25.264,0.0
95.352,25.239,0.68475085
95.365,25.222,0.0
95.443,25.327,0.68475085
95.482,25.296,0.68475085
95.5,25.29,0.68475085
95.488,25.26,0.0
95.426,25.257,0.68475085
95.355,25.173,0.68475085
95.414,25.161,0.0
95.382,25.208,0.0
95.339,25.252,0.0
95.668,25.411,0.0
95.552,25.309,0.68475085
95.542,25.314,0.68475085
95.518,25.313,0.68475085
95.507,25.304,0.68475085
95.503,25.314,0.68475085
95.494,25.319,0.68475085
95.484,25.327,0.68475085
95.438,25.292,0.68475085
95.543,25.344,0.68475085
95.554,25.362,0.68475085
95.548,25.369,0.68475085
95.542,25.377,0.68475085
95.521,25.378,0.68475085
95.508,25.379,0.0
95.495,25.351,0.0
95.495,25.363,0.0
95.507,25.294,0.68475085
95.494,25.292,0.68475085
95.482,25.297,0.68475085
95.47,25.3,0.68475085
95.448,25.287,0.68475085
95.445,25.275,0.68475085
95.434,25.266,0.68475085
95.69,25.492,0.68475085
95.7,25.49,0.0
95.656,25.513,0.68475085
95.649,25.533,0.68475085
95.378,25.103,0.0
95.375,25.206,0.0
95.4,25.221,0.0
95.405,25.249,0.0
95.445,25.283,0.68475085
95.565,25.303,0.68475085
95.659,25.3,0.0
95.491,25.321,0.68475085
95.524,25.313,0.68475085
95.652,25.315,0.68475085
95.458,25.368,0.68475085
95.499,25.374,0.68475085
95.537,25.378,0.68475085
95.507,25.305,0.68475085
95.505,25.303,0.68475085
95.486,25.327,0.68475085
95.426,25.3,0.0
95.551,25.353,0.68475085
95.529,25.35,0.0
95.47,25.299,0.68475085
95.46,25.291,0.68475085
95.447,25.286,0.68475085
95.445,25.274,0.0
95.469,25.275,0.0
95.494,25.268,0.0
95.4851172933168,25.7328183931409,0.0
95.6913332933168,25.7317343931409,0.0
95.7083192933168,25.7116803931409,0.0
95.5104472933168,25.6881033931409,0.0
95.5926952933168,25.6815993931409,0.0
95.6665992933168,25.6813283931409,0.0
95.5465052933168,25.6759083931409,0.0
95.4672372933168,25.6726563931409,0.0
95.6466332933168,25.6544993931409,0.0
95.5703452933168,25.6466403931409,0.0
95.6365012933168,25.6458273931409,0.0
95.6829892933168,25.6428463931409,0.0
95.6326272933168,25.6417623931409,0.0
95.6075952933168,25.6406783931409,0.0
95.8600012933168,25.6360713931409,0.0
95.8477832933168,25.6311933931409,0.0
95.4690252933168,25.6260443931409,0.0
95.8078512933168,25.6225213931409,0.0
95.5861392933168,25.6208953931409,0.0
95.5086592933168,25.6081583931409,0.0
95.5634912933168,25.6021963931409,0.0
95.8015932933168,25.5916273931409,0.0
95.8981452933168,25.5894593931409,0.0
95.6636192933168,25.5875623931409,0.0
95.8835432933168,25.5862073931409,0.0
95.6752412933168,25.5848523931409,0.0
95.6040192933168,25.5729283931409,0.0
95.8006992933168,25.5718443931409,0.0
95.8355652933168,25.5677793931409,0.0
95.7804352933168,25.5555843931409,0.0
95.9228792933168,25.5515193931409,0.0
95.7208352933168,25.5469123931409,0.0
95.8829472933168,25.5371563931409,0.14219452
95.6099792933168,25.5355303931409,0.0
95.6829892933168,25.5311943931409,6.33E-43
95.4276032933168,25.5290263931409,0.0
95.7479532933168,25.5274003931409,0.0
95.6272632933168,25.5271293931409,0.0
95.7220272933168,25.5135793931409,0.0
95.8030832933168,25.5084303931409,0.0
95.4219412933168,25.5024683931409,0.09269901
95.7935472933168,25.4786203931409,0.0
95.6275612933168,25.4704903931409,0.0
95.6558712933168,25.4406803931409,0.0
95.7655352933168,25.4374283931409,0.0
95.7545092933168,25.4336343931409,1.4750154E-20
95.7098092933168,25.4303823931409,0.0
95.7399072933168,25.4211683931409,0.0
95.4076372933168,25.4032823931409,0.0
95.5688552933168,25.4013853931409,0.0
95.7500392933168,25.3881063931409,0.0
95.4851172933168,25.3875643931409,0.0
95.7542112933168,25.3845833931409,0.0
95.5271352933168,25.3818733931409,0.0
95.5783912933168,25.3805183931409,0.0
95.4231332933168,25.3748273931409,0.0
95.7676212933168,25.3726593931409,0.0
95.6868632933168,25.3672393931409,0.0
95.5304132933168,25.3629033931409,0.19451904
95.5441212933168,25.3504373931409,0.0
95.5947812933168,25.3379713931409,0.0
95.7074252933168,25.3374293931409,0.0
95.6531892933168,25.3360743931409,0.0
95.5566372933168,25.3311963931409,0.0
95.5834572933168,25.3236083931409,0.0
95.4925672933168,25.3206273931409,0.6261688
95.4115112933168,25.3116843931409,0.0
95.5223672933168,25.3076193931409,0.0
95.5807752933168,25.3076193931409,3.5683228E-34
95.4591912933168,25.3032833931409,0.0
95.6403752933168,25.2973213931409,0.0
95.5178972933168,25.2878363931409,0.0
95.3942272933168,25.2818743931409,0.0
95.5974632933168,25.2810613931409,0.0
95.4317752933168,25.2772673931409,0.0
95.4919712933168,25.2599233931409,0.0
95.3170452933168,25.2477283931409,0.0
95.5479952933168,25.2469153931409,0.0
95.3805192933168,25.2458313931409,0.0
95.4910772933168,25.2412243931409,0.0
95.5941852933168,25.2349913931409,0.0
95.3885652933168,25.2263193931409,0.0
95.3557852933168,25.2114143931409,0.0
95.2872452933168,25.2005743931409,0.0
95.3834992933168,25.1989483931409,0.0
95.3557852933168,25.1940703931409,0.0
95.3998892933168,25.1856693931409,0.0
95.4684292933168,25.1851273931409,0.0
95.2988672933168,25.1797073931409,0.0
95.3766452933168,25.1788943931409,0.0
95.4755812933168,25.1531493931409,0.0
95.3766452933168,25.1471873931409,0.0
95.4708132933168,25.1428513931409,0.0
95.3787312933168,25.1238813931409,0.0
95.4317752933168,25.1192743931409,0.0
95.3042312933168,25.1187323931409,0.0
95.4475692933168,25.1130413931409,0.0
95.3206212933168,25.0864833931409,0.0
95.3638312933168,25.0835023931409,0.0
95.3602552933168,25.0799793931409,0.0
