x,y,GuloGulo_PA4_RUN2 logistic values
-91.5,82.000007823,0.63541603
-88.5,82.000007823,0.63776827
-85.5,82.000007823,0.9283618
-82.5,82.000007823,0.9283618
-79.5,82.000007823,0.9283618
-76.5,82.000007823,0.9283618
-73.5,82.000007823,0.9283618
-70.5,82.000007823,0.9283618
-67.5,82.000007823,0.9283618
-64.5,82.000007823,0.9283618
-61.5,82.000007823,8.754007E-20
-88.5,79.000007823,0.9283618
-85.5,79.000007823,0.63563997
-82.5,79.000007823,0.9283618
-79.5,79.000007823,0.9283618
-76.5,79.000007823,0.9283618
-73.5,79.000007823,0.9283618
-70.5,79.000007823,5.1480097E-23
-118.5,76.000007823,0.4267766
-115.5,76.000007823,0.42999223
-112.5,76.000007823,0.42926082
-109.5,76.000007823,0.25149822
-106.5,76.000007823,0.22071214
-88.5,76.000007823,0.9283618
-85.5,76.000007823,0.9283618
-82.5,76.000007823,0.9283618
-79.5,76.000007823,0.9283618
88.5,76.000007823,0.9283618
91.5,76.000007823,0.9283618
94.5,76.000007823,0.9283618
97.5,76.000007823,0.9283618
100.5,76.000007823,0.9283618
103.5,76.000007823,0.9283618
106.5,76.000007823,0.9283618
109.5,76.000007823,0.9283618
112.5,76.000007823,0.9283618
-124.5,73.000007823,3.09778E-21
-121.5,73.000007823,0.9283618
-118.5,73.000007823,0.9283618
-115.5,73.000007823,0.9283618
-112.5,73.000007823,0.21790266
-109.5,73.000007823,0.24538659
-106.5,73.000007823,0.24952401
-103.5,73.000007823,0.24397323
-94.5,73.000007823,0.9283618
-88.5,73.000007823,0.9283618
-85.5,73.000007823,0.9283618
-82.5,73.000007823,0.9283618
-79.5,73.000007823,0.9283618
-76.5,73.000007823,0.9283618
-73.5,73.000007823,0.9283618
67.5,73.000007823,0.33287466
70.5,73.000007823,0.3388898
73.5,73.000007823,1.049893E-21
76.5,73.000007823,0.79533553
79.5,73.000007823,9.5772904E-17
82.5,73.000007823,1.372191E-16
85.5,73.000007823,0.9283618
88.5,73.000007823,0.9283618
91.5,73.000007823,0.9283618
94.5,73.000007823,0.9283618
97.5,73.000007823,0.9283618
100.5,73.000007823,0.9283618
103.5,73.000007823,0.9283618
106.5,73.000007823,0.9283618
109.5,73.000007823,0.9283618
112.5,73.000007823,0.9283618
115.5,73.000007823,0.9283618
118.5,73.000007823,0.9283618
121.5,73.000007823,0.9283618
124.5,73.000007823,0.9283618
127.5,73.000007823,0.9283618
130.5,73.000007823,0.9283618
133.5,73.000007823,0.9283618
139.5,73.000007823,0.9283618
142.5,73.000007823,0.9283618
145.5,73.000007823,0.9283618
148.5,73.000007823,0.9283618
-178.5,70.000007823,8.723147E-22
-166.5,70.000007823,5.705035E-39
-163.5,70.000007823,8.06125E-39
-160.5,70.000007823,1.642826E-21
-157.5,70.000007823,2.2987729E-21
-154.5,70.000007823,0.9283618
-151.5,70.000007823,0.9283618
-148.5,70.000007823,0.9283618
-145.5,70.000007823,0.9283618
-142.5,70.000007823,0.9283618
-139.5,70.000007823,0.9283618
-136.5,70.000007823,0.9283618
-133.5,70.000007823,0.9283618
-130.5,70.000007823,0.9283618
-127.5,70.000007823,0.9283618
-124.5,70.000007823,0.9283618
-121.5,70.000007823,0.9283618
-118.5,70.000007823,0.9283618
-115.5,70.000007823,0.9283618
-112.5,70.000007823,0.9283618
-109.5,70.000007823,1.4861512E-17
-106.5,70.000007823,0.9283618
-103.5,70.000007823,0.37480626
-100.5,70.000007823,0.35526302
-97.5,70.000007823,0.9283618
-94.5,70.000007823,0.9283618
-91.5,70.000007823,0.9283618
-88.5,70.000007823,0.9283618
-85.5,70.000007823,0.9283618
-82.5,70.000007823,0.9283618
-79.5,70.000007823,0.9283618
-76.5,70.000007823,0.9283618
-73.5,70.000007823,2.066091E-38
-70.5,70.000007823,2.0411873E-21
-67.5,70.000007823,1.3627336E-21
16.5,70.000007823,0.0030020406
19.5,70.000007823,0.015274263
22.5,70.000007823,0.058722246
25.5,70.000007823,0.06510957
28.5,70.000007823,0.01686344
31.5,70.000007823,0.01597999
34.5,70.000007823,0.03208149
37.5,70.000007823,0.02667296
52.5,70.000007823,0.9283618
58.5,70.000007823,0.9283618
61.5,70.000007823,0.9283618
64.5,70.000007823,0.9283618
67.5,70.000007823,0.44760457
70.5,70.000007823,1.4167343E-21
73.5,70.000007823,0.9283618
76.5,70.000007823,0.9283618
79.5,70.000007823,0.9283618
82.5,70.000007823,0.9283618
85.5,70.000007823,0.9283618
88.5,70.000007823,0.9283618
91.5,70.000007823,0.9283618
94.5,70.000007823,0.9283618
97.5,70.000007823,0.9283618
100.5,70.000007823,0.9283618
103.5,70.000007823,0.9283618
106.5,70.000007823,0.9283618
109.5,70.000007823,0.9283618
112.5,70.000007823,0.9283618
115.5,70.000007823,0.9283618
118.5,70.000007823,0.9283618
121.5,70.000007823,0.9283618
124.5,70.000007823,0.9283618
127.5,70.000007823,0.9283618
130.5,70.000007823,0.9283618
133.5,70.000007823,0.9283618
136.5,70.000007823,0.9283618
139.5,70.000007823,0.9283618
142.5,70.000007823,0.9283618
145.5,70.000007823,0.9283618
148.5,70.000007823,0.9283618
151.5,70.000007823,0.9283618
154.5,70.000007823,0.9283618
157.5,70.000007823,0.9283618
160.5,70.000007823,0.9283618
163.5,70.000007823,0.9283618
166.5,70.000007823,0.9283618
169.5,70.000007823,0.9283618
172.5,70.000007823,0.9283618
175.5,70.000007823,0.9283618
178.5,70.000007823,2.1467205E-21
-178.5,67.000007823,0.85121924
-175.5,67.000007823,0.72817653
-172.5,67.000007823,0.67743546
-169.5,67.000007823,0.72121793
-166.5,67.000007823,0.9283618
-163.5,67.000007823,7.902209E-22
-160.5,67.000007823,1.423143E-21
-157.5,67.000007823,0.9283618
-154.5,67.000007823,0.9283618
-151.5,67.000007823,0.9283618
-148.5,67.000007823,0.9283618
-145.5,67.000007823,0.9283618
