predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.382,25.264,208.20932873779,0.756186156728484,12.4847848918075,27.5128614065044,23.692957348939,23.692957348939,9998.60038521011,5788.88079803537,10281.3619490271,125.730729859773
predict,95.352,25.239,250.408795780826,0.725018188673311,2.62032309198546,30.1622763777429,23.6937589120483,23.6937589120483,7312.74011223081,8929.79349368495,10016.4849527564,1692.74535929352
predict,95.365,25.222,256.836421635372,0.709057992992935,6.09140120098107,32.61270221629,23.6392669918887,23.6392669918887,8490.49010119548,10314.4712466743,12324.1104655533,1825.1379475454
predict,95.443,25.327,258.928113076197,0.704326592914233,7.16022604051773,29.5606400054837,23.6343280154933,23.6343280154933,6072.75598514207,16.8462768435711,9599.18361987708,1086.89568385273
predict,95.482,25.296,244.367056527979,0.72177955393457,5.54930624980612,31.0916423524392,23.5951372576395,23.5951372576395,5024.19548379571,71.71444652187,14773.551150934,1582.05395224834
predict,95.5,25.29,293.532308968194,0.715085933093998,3.88858576386748,30.4953555673747,23.4966395407869,23.4966395407869,4007.16036413356,37.2039850574636,16640.143350346,1946.06720704818
predict,95.488,25.26,229.199821128612,0.741408893782548,4.38975702787226,19.320518539588,23.581234593202,23.581234593202,7420.90604395818,3513.25529733439,17771.4871855137,2348.18831599685
predict,95.426,25.257,260.470631055866,0.719015574407879,2.99653246673919,31.7801769665253,23.5325915225786,23.5325915225786,12095.2003676044,3596.73407764319,14058.7634099132,1008.19322183708
predict,95.355,25.173,297.090395962685,0.732678746017906,5.21233269598598,29.4640969835466,23.4969051695594,23.4969051695594,7630.56136990216,15281.3053152058,16694.9988065536,105.654938611359
predict,95.414,25.161,381.858039166413,0.682874229203651,10.2110118264851,20.2810722510096,23.3766722478155,23.3766722478155,13678.5822035297,14122.3518442692,20684.5797583157,593.081155761271
predict,95.382,25.208,242.063053989423,0.735359298966713,5.06230583769617,29.4277166487771,23.6753573459421,23.6753573459421,9856.80986724317,10540.2307888355,14589.8182967658,717.307883760986
predict,95.339,25.252,218.845835072205,0.703236993425922,4.9322922430186,31.2274893573572,23.7298821656051,23.7298821656051,5721.54011147157,6997.21895945217,8101.8880123154,1332.68592195158
predict,95.668,25.411,219.818480350297,0.710642647472833,3.05429587350377,24.9900127252628,23.5847654324004,23.5847654324004,17659.8448122349,2117.31370845007,15111.2666657232,134.528085662401
predict,95.552,25.309,262.422993730262,0.720202977736959,2.50798879008651,31.762433784787,23.5860788516451,23.5860788516451,2745.38300237147,58.3690227063541,17720.5064521528,868.654577660462
predict,95.542,25.314,233,0.724357417180432,1.026721181264,31.6942208783747,23.679649036563,23.679649036563,1634.33313600124,8.43257274088,18860.3683542213,668.856364005499
predict,95.518,25.313,247.681411375771,0.686003989187016,1.9670430941712,30.5349408924836,23.664990066536,23.664990066536,955.439094306711,0.71757277718598,17062.2261585082,636.054408570709
predict,95.507,25.304,272.247465766563,0.737218953840859,8.46230823980732,27.9927866273941,23.5561223944354,23.5561223944354,2430.04738099146,32.4513001924754,16462.8977804348,1257.16947251454
predict,95.503,25.314,272.793959904534,0.678785309173796,3.03782409830188,33.7421599516699,23.5673853215033,23.5673853215033,2360.47746701083,37.143645440097,15633.9027017099,1305.24335231461
predict,95.494,25.319,250.283824208885,0.678476224957701,8.80578455986565,31.9984150792101,23.5765083463329,23.5765083463329,3241.38157024712,36.7741224762428,14592.2400423197,992.534244359417
predict,95.484,25.327,217.841114844718,0.713351593431202,3.64030046308429,30.0202643205794,23.7153692759745,23.7153692759745,4394.74338754978,32.8193914056601,13304.8460348042,153.916280843783
predict,95.438,25.292,236.839532749093,0.705951373180217,2.96029794579902,28.7601754202815,23.6739502706985,23.6739502706985,9312.98255302737,5.48812954779627,11718.418904369,1488.00273634963
predict,95.543,25.344,262.764701910679,0.705588771116226,3.04715788298513,30.5645461572733,23.5187652568762,23.5187652568762,3405.3156750347,109.173507144558,18565.3767192699,2005.65398784785
predict,95.554,25.362,272.8186017765,0.711137721054884,2.01841685595749,28.0755371229849,23.5324260837972,23.5324260837972,5703.39369952695,1.08032609759211,19364.0812612861,1573.9139158624
predict,95.548,25.369,238.552419114284,0.656923439492069,6.50432829203978,26.5912847421,23.6137144207043,23.6137144207043,6128.42714364276,11.7230211825808,18499.5800903966,690.20301136362
predict,95.542,25.377,209.386103163219,0.702832591308615,1.57325953189001,29.5106659654399,23.6792378165398,23.6792378165398,6811.81219808787,8.9500399986282,17586.0403712962,311.107504022563
predict,95.521,25.378,226.096216660649,0.666376330100218,4.3944172706235,30.4835814505935,23.6554893311784,23.6554893311784,6763.17883837048,11.5374789171929,15594.2426968891,948.158950316669
predict,95.508,25.379,218.794779467793,0.739667648471802,6.74535607725364,26.2295496275885,23.6483182642086,23.6483182642086,7071.50448814013,1.37471825797117,14399.6367572741,1078.02111410491
predict,95.495,25.351,252.624485150022,0.735540933297845,5.752639534264,30.6426058159132,23.6042912508004,23.6042912508004,4885.65491263204,2340.83193082748,13671.1522140068,1761.21376061718
predict,95.495,25.363,250.473295388178,0.725473740212678,7.2974368500612,30.4517039056572,23.6220690780047,23.6220690780047,5957.83490495079,1196.34637180801,13517.3576136564,2179.70047852317
