x,y,GuloGulo_PA2_RUN2 logistic values
-91.5,82.000007823,0.33999446
-88.5,82.000007823,0.34765744
-85.5,82.000007823,0.34632125
-82.5,82.000007823,0.32555735
-79.5,82.000007823,0.30789343
-76.5,82.000007823,0.28542882
-73.5,82.000007823,0.9706041
-70.5,82.000007823,0.39404154
-67.5,82.000007823,0.0
-64.5,82.000007823,0.0
-61.5,82.000007823,0.0
-88.5,79.000007823,0.3310805
-85.5,79.000007823,0.3395848
-82.5,79.000007823,0.325498
-79.5,79.000007823,0.9706041
-76.5,79.000007823,0.9706041
-73.5,79.000007823,0.0
-70.5,79.000007823,0.0
-118.5,76.000007823,0.20599577
-115.5,76.000007823,0.21588866
-112.5,76.000007823,0.21798146
-109.5,76.000007823,0.2101744
-106.5,76.000007823,0.1835415
-88.5,76.000007823,0.22998315
-85.5,76.000007823,0.2208214
-82.5,76.000007823,0.9706041
-79.5,76.000007823,0.2231965
88.5,76.000007823,0.8484972
91.5,76.000007823,0.94494224
94.5,76.000007823,0.9706041
97.5,76.000007823,0.9706041
100.5,76.000007823,0.9706041
103.5,76.000007823,0.90035844
106.5,76.000007823,0.9706041
109.5,76.000007823,0.9706041
112.5,76.000007823,0.9706041
-124.5,73.000007823,0.0
-121.5,73.000007823,0.0
-118.5,73.000007823,0.55108726
-115.5,73.000007823,0.59823734
-112.5,73.000007823,0.6290566
-109.5,73.000007823,0.6572841
-106.5,73.000007823,0.6619453
-103.5,73.000007823,0.66928816
-94.5,73.000007823,0.65953314
-88.5,73.000007823,0.58676827
-85.5,73.000007823,0.0
-82.5,73.000007823,0.7817992
-79.5,73.000007823,0.9706041
-76.5,73.000007823,0.9706041
-73.5,73.000007823,0.55708855
67.5,73.000007823,0.35949454
70.5,73.000007823,0.3592905
73.5,73.000007823,0.41985837
76.5,73.000007823,0.46634895
79.5,73.000007823,0.5020965
82.5,73.000007823,0.7647302
85.5,73.000007823,0.8340099
88.5,73.000007823,0.9706041
91.5,73.000007823,0.9706041
94.5,73.000007823,0.9706041
97.5,73.000007823,0.9706041
100.5,73.000007823,0.9706041
103.5,73.000007823,0.9706041
106.5,73.000007823,0.9706041
109.5,73.000007823,0.9706041
112.5,73.000007823,0.9706041
115.5,73.000007823,0.9706041
118.5,73.000007823,0.9706041
121.5,73.000007823,0.9706041
124.5,73.000007823,0.9706041
127.5,73.000007823,0.9706041
130.5,73.000007823,0.9706041
133.5,73.000007823,0.9706041
139.5,73.000007823,0.79646146
142.5,73.000007823,0.6822504
145.5,73.000007823,0.7507139
148.5,73.000007823,0.825865
-178.5,70.000007823,0.118842185
-166.5,70.000007823,0.14021295
-163.5,70.000007823,0.11654736
-160.5,70.000007823,0.0
-157.5,70.000007823,0.0
-154.5,70.000007823,0.63873726
-151.5,70.000007823,0.92619985
-148.5,70.000007823,0.9706041
-145.5,70.000007823,0.6043991
-142.5,70.000007823,0.0
-139.5,70.000007823,0.9706041
-136.5,70.000007823,0.9706041
-133.5,70.000007823,0.9706041
-130.5,70.000007823,0.5297257
-127.5,70.000007823,0.49049544
-124.5,70.000007823,0.68579644
-121.5,70.000007823,0.48920494
-118.5,70.000007823,0.9706041
-115.5,70.000007823,0.5524829
-112.5,70.000007823,0.5898335
-109.5,70.000007823,0.6796636
-106.5,70.000007823,0.7218343
-103.5,70.000007823,0.7172982
-100.5,70.000007823,0.7304417
-97.5,70.000007823,0.35357222
-94.5,70.000007823,0.3373505
-91.5,70.000007823,0.7433201
-88.5,70.000007823,0.550407
-85.5,70.000007823,0.5797891
-82.5,70.000007823,0.9424533
-79.5,70.000007823,0.6053449
-76.5,70.000007823,0.578297
-73.5,70.000007823,0.82607704
-70.5,70.000007823,0.6172708
-67.5,70.000007823,0.50652313
16.5,70.000007823,0.015118211
19.5,70.000007823,0.07978525
22.5,70.000007823,0.25464073
25.5,70.000007823,0.12051073
28.5,70.000007823,0.03383566
31.5,70.000007823,0.07090256
34.5,70.000007823,0.04456864
37.5,70.000007823,0.04205771
52.5,70.000007823,0.120610304
58.5,70.000007823,0.34445846
61.5,70.000007823,0.47057545
64.5,70.000007823,0.5266018
67.5,70.000007823,0.48975796
70.5,70.000007823,0.5203249
73.5,70.000007823,0.57272273
76.5,70.000007823,0.73611164
79.5,70.000007823,0.77812564
82.5,70.000007823,0.91237354
85.5,70.000007823,0.9706041
88.5,70.000007823,0.9706041
91.5,70.000007823,0.9706041
94.5,70.000007823,0.9706041
97.5,70.000007823,0.9706041
100.5,70.000007823,0.9706041
103.5,70.000007823,0.9706041
106.5,70.000007823,0.9706041
109.5,70.000007823,0.9706041
112.5,70.000007823,0.9706041
115.5,70.000007823,0.9706041
118.5,70.000007823,0.9706041
121.5,70.000007823,0.9706041
124.5,70.000007823,0.9706041
127.5,70.000007823,0.9706041
130.5,70.000007823,0.9706041
133.5,70.000007823,0.9706041
136.5,70.000007823,0.9706041
139.5,70.000007823,0.9706041
142.5,70.000007823,0.9706041
145.5,70.000007823,0.9706041
148.5,70.000007823,0.9706041
151.5,70.000007823,0.9706041
154.5,70.000007823,0.7292072
157.5,70.000007823,0.7356415
160.5,70.000007823,0.8025734
163.5,70.000007823,0.73694485
166.5,70.000007823,0.9706041
169.5,70.000007823,0.95005006
172.5,70.000007823,0.9706041
175.5,70.000007823,0.9706041
178.5,70.000007823,0.26581055
-178.5,67.000007823,0.31551296
-175.5,67.000007823,0.1739628
-172.5,67.000007823,0.1442703
-169.5,67.000007823,0.16623114
-166.5,67.000007823,0.19694556
-163.5,67.000007823,0.27862304
-160.5,67.000007823,0.4009883
-157.5,67.000007823,0.8965534
-154.5,67.000007823,0.9706041
-151.5,67.000007823,0.9706041
-148.5,67.000007823,0.9706041
-145.5,67.000007823,0.9706041
-142.5,67.000007823,0.9706041
-139.5,67.000007823,0.9706041
-136.5,67.000007823,0.9706041
-133.5,67.000007823,0.9706041
-130.5,67.000007823,0.9706041
-127.5,67.000007823,0.9706041
-124.5,67.000007823,0.9706041
-121.5,67.000007823,0.9706041
-118.5,67.000007823,0.9706041
-115.5,67.000007823,0.9706041
-112.5,67.000007823,0.9706041
-109.5,67.000007823,0.9706041
-106.5,67.000007823,0.75977796
-103.5,67.000007823,0.7644319
-100.5,67.000007823,0.8030574
-97.5,67.000007823,0.7052565
-94.5,67.000007823,0.9706041
-91.5,67.000007823,0.9706041
-88.5,67.000007823,0.9706041
-85.5,67.000007823,0.76939666
-82.5,67.000007823,0.891889
-73.5,67.000007823,0.58542275
-70.5,67.000007823,0.52623904
-67.5,67.000007823,0.45014408
-64.5,67.000007823,0.35410798
-61.5,67.000007823,0.32028508
13.5,67.000007823,0.014536719
16.5,67.000007823,0.08908263
19.5,67.000007823,0.25663817
22.5,67.000007823,0.12485047
25.5,67.000007823,0.13206586
28.5,67.000007823,0.25816527
31.5,67.000007823,0.22620535
34.5,67.000007823,0.065749384
37.5,67.000007823,0.056424532
40.5,67.000007823,0.063031055
43.5,67.000007823,0.06787184
46.5,67.000007823,0.108644746
49.5,67.000007823,0.1857423
52.5,67.000007823,0.27031776
55.5,67.000007823,0.3317679
58.5,67.000007823,0.42126444
61.5,67.000007823,0.5341182
64.5,67.000007823,0.745657
67.5,67.000007823,0.7622966
70.5,67.000007823,0.7451994
73.5,67.000007823,0.7785407
76.5,67.000007823,0.89720356
79.5,67.000007823,0.9706041
82.5,67.000007823,0.9706041
85.5,67.000007823,0.9706041
88.5,67.000007823,0.9706041
91.5,67.000007823,0.9706041
94.5,67.000007823,0.9706041
97.5,67.000007823,0.9706041
100.5,67.000007823,0.9706041
103.5,67.000007823,0.9706041
106.5,67.000007823,0.9706041
109.5,67.000007823,0.9706041
112.5,67.000007823,0.9706041
115.5,67.000007823,0.9706041
118.5,67.000007823,0.9706041
121.5,67.000007823,0.9706041
124.5,67.000007823,0.9706041
127.5,67.000007823,0.9706041
130.5,67.000007823,0.9706041
133.5,67.000007823,0.9706041
136.5,67.000007823,0.9706041
139.5,67.000007823,0.9706041
142.5,67.000007823,0.9706041
145.5,67.000007823,0.9706041
148.5,67.000007823,0.9706041
151.5,67.000007823,0.9706041
154.5,67.000007823,0.9706041
157.5,67.000007823,0.9706041
160.5,67.000007823,0.9706041
163.5,67.000007823,0.9706041
166.5,67.000007823,0.9706041
169.5,67.000007823,0.9706041
172.5,67.000007823,0.9706041
175.5,67.000007823,0.93145335
178.5,67.000007823,0.63149434
-178.5,64.000007823,0.20922858
-175.5,64.000007823,0.27876174
-172.5,64.000007823,0.0827955
-166.5,64.000007823,0.13257898
-163.5,64.000007823,0.15387438
-160.5,64.000007823,0.28175384
-157.5,64.000007823,0.7292204
-154.5,64.000007823,0.9706041
-151.5,64.000007823,0.7035016
-148.5,64.000007823,0.68259
-145.5,64.000007823,0.9706041
-142.5,64.000007823,0.9706041
-139.5,64.000007823,0.9706041
-136.5,64.000007823,0.93033856
-133.5,64.000007823,0.8593363
-130.5,64.000007823,0.9706041
-127.5,64.000007823,0.9706041
-124.5,64.000007823,0.9706041
-121.5,64.000007823,0.9706041
-118.5,64.000007823,0.9706041
-115.5,64.000007823,0.9706041
-112.5,64.000007823,0.9706041
-109.5,64.000007823,0.9706041
-106.5,64.000007823,0.9706041
-103.5,64.000007823,0.9706041
-100.5,64.000007823,0.9706041
-97.5,64.000007823,0.9706041
-94.5,64.000007823,0.9706041
-91.5,64.000007823,0.9706041
-88.5,64.000007823,0.9706041
-76.5,64.000007823,0.45034087
-73.5,64.000007823,0.46543613
-70.5,64.000007823,0.504662
-67.5,64.000007823,0.4425584
-64.5,64.000007823,0.20796908
7.5,64.000007823,0.010606605
10.5,64.000007823,0.023247201
13.5,64.000007823,0.03719103
16.5,64.000007823,0.15647452
19.5,64.000007823,0.2123721
22.5,64.000007823,0.15251932
25.5,64.000007823,0.17519596
28.5,64.000007823,0.21635005
31.5,64.000007823,0.2425875
34.5,64.000007823,0.19868767
37.5,64.000007823,0.23741387
40.5,64.000007823,0.277318
43.5,64.000007823,0.30320087
46.5,64.000007823,0.47898558
49.5,64.000007823,0.5628517
52.5,64.000007823,0.58056927
55.5,64.000007823,0.64108646
58.5,64.000007823,0.75392944
61.5,64.000007823,0.88544905
64.5,64.000007823,0.89632064
67.5,64.000007823,0.9018884
70.5,64.000007823,0.8625004
73.5,64.000007823,0.9706041
76.5,64.000007823,0.9706041
79.5,64.000007823,0.9706041
82.5,64.000007823,0.9706041
85.5,64.000007823,0.9706041
88.5,64.000007823,0.9706041
91.5,64.000007823,0.9706041
94.5,64.000007823,0.9706041
97.5,64.000007823,0.9706041
100.5,64.000007823,0.9706041
103.5,64.000007823,0.9706041
106.5,64.000007823,0.9706041
109.5,64.000007823,0.9706041
112.5,64.000007823,0.9706041
115.5,64.000007823,0.9706041
118.5,64.000007823,0.9706041
121.5,64.000007823,0.9706041
124.5,64.000007823,0.9706041
127.5,64.000007823,0.9706041
130.5,64.000007823,0.9706041
133.5,64.000007823,0.9706041
136.5,64.000007823,0.9706041
139.5,64.000007823,0.9706041
142.5,64.000007823,0.9706041
145.5,64.000007823,0.9706041
148.5,64.000007823,0.9706041
151.5,64.000007823,0.9706041
154.5,64.000007823,0.9706041
157.5,64.000007823,0.9706041
160.5,64.000007823,0.9706041
163.5,64.000007823,0.9706041
166.5,64.000007823,0.9706041
169.5,64.000007823,0.9706041
172.5,64.000007823,0.77814525
175.5,64.000007823,0.46180487
178.5,64.000007823,0.27892557
-166.5,61.000007823,0.10655341
-163.5,61.000007823,0.19077456
-160.5,61.000007823,0.14834349
