x,y,GuloGulo_PA1_RUN1 logistic values
-91.5,82.000007823,0.530585
-88.5,82.000007823,0.9766845
-85.5,82.000007823,0.9766845
-82.5,82.000007823,0.9766845
-79.5,82.000007823,0.9766845
-76.5,82.000007823,0.19677487
-73.5,82.000007823,0.055268742
-70.5,82.000007823,0.09330397
-67.5,82.000007823,0.15379529
-64.5,82.000007823,0.08277045
-61.5,82.000007823,0.08102231
-88.5,79.000007823,0.9766845
-85.5,79.000007823,0.9766845
-82.5,79.000007823,0.9766845
-79.5,79.000007823,0.19368291
-76.5,79.000007823,0.1981306
-73.5,79.000007823,0.15322056
-70.5,79.000007823,0.04736323
-118.5,76.000007823,0.0
-115.5,76.000007823,0.0
-112.5,76.000007823,0.0
-109.5,76.000007823,0.0
-106.5,76.000007823,0.0
-88.5,76.000007823,0.43622088
-85.5,76.000007823,0.29830635
-82.5,76.000007823,0.19187364
-79.5,76.000007823,0.30514616
88.5,76.000007823,0.1687852
91.5,76.000007823,0.39530477
94.5,76.000007823,0.4021401
97.5,76.000007823,0.40602788
100.5,76.000007823,0.41181704
103.5,76.000007823,0.42161906
106.5,76.000007823,0.42069286
109.5,76.000007823,0.9055068
112.5,76.000007823,0.9766845
-124.5,73.000007823,0.046720985
-121.5,73.000007823,0.048111983
-118.5,73.000007823,0.048772287
-115.5,73.000007823,0.08728238
-112.5,73.000007823,0.0029638717
-109.5,73.000007823,0.0
-106.5,73.000007823,0.0
-103.5,73.000007823,0.0
-94.5,73.000007823,0.16025604
-88.5,73.000007823,0.15122253
-85.5,73.000007823,0.14883989
-82.5,73.000007823,0.1420533
-79.5,73.000007823,0.15283826
-76.5,73.000007823,0.15232325
-73.5,73.000007823,0.077357225
67.5,73.000007823,0.044575434
70.5,73.000007823,0.1305948
73.5,73.000007823,0.13094543
76.5,73.000007823,0.4370164
79.5,73.000007823,0.4331519
82.5,73.000007823,0.5780532
85.5,73.000007823,0.75013125
88.5,73.000007823,0.37482697
91.5,73.000007823,0.843307
94.5,73.000007823,0.9766845
97.5,73.000007823,0.9766845
100.5,73.000007823,0.9766845
103.5,73.000007823,0.9766845
106.5,73.000007823,0.9766845
109.5,73.000007823,0.9766845
112.5,73.000007823,0.9766845
115.5,73.000007823,0.9766845
118.5,73.000007823,0.9766845
121.5,73.000007823,0.9766845
124.5,73.000007823,0.9766845
127.5,73.000007823,0.9766845
130.5,73.000007823,0.9766845
133.5,73.000007823,0.9766845
139.5,73.000007823,0.6551729
142.5,73.000007823,0.22257686
145.5,73.000007823,0.612556
148.5,73.000007823,0.9766845
-178.5,70.000007823,0.04498322
-166.5,70.000007823,0.037826777
-163.5,70.000007823,0.038424112
-160.5,70.000007823,0.041088294
-157.5,70.000007823,0.07532479
-154.5,70.000007823,0.24573205
-151.5,70.000007823,0.9766845
-148.5,70.000007823,0.9766845
-145.5,70.000007823,0.18835641
-142.5,70.000007823,0.17427468
-139.5,70.000007823,0.1705641
-136.5,70.000007823,0.41926813
-133.5,70.000007823,0.52082163
-130.5,70.000007823,0.4125617
-127.5,70.000007823,0.14406875
-124.5,70.000007823,0.13874337
-121.5,70.000007823,0.073785126
-118.5,70.000007823,0.14922532
-115.5,70.000007823,0.15668516
-112.5,70.000007823,0.14875367
-109.5,70.000007823,0.045853954
-106.5,70.000007823,0.39356613
-103.5,70.000007823,0.5406073
-100.5,70.000007823,0.07823701
-97.5,70.000007823,0.9766845
-94.5,70.000007823,0.9766845
-91.5,70.000007823,0.55166787
-88.5,70.000007823,0.15008736
-85.5,70.000007823,0.14606814
-82.5,70.000007823,0.15060735
-79.5,70.000007823,0.1483297
-76.5,70.000007823,0.14476483
-73.5,70.000007823,0.20677306
-70.5,70.000007823,0.13964698
