x,y,Clamping
95.382,25.264,0.0
95.352,25.239,0.0
95.365,25.222,0.0
95.443,25.327,0.0
95.482,25.296,0.0
95.5,25.29,0.0
95.488,25.26,0.0
95.426,25.257,0.0
95.355,25.173,0.0
95.414,25.161,0.0
95.382,25.208,0.0
95.339,25.252,0.0
95.668,25.411,0.0
95.552,25.309,0.0
95.542,25.314,0.0
95.518,25.313,0.0
95.507,25.304,0.0
95.503,25.314,0.0
95.494,25.319,0.0
95.484,25.327,0.0
95.438,25.292,0.0
95.543,25.344,0.0
95.554,25.362,0.0
95.548,25.369,0.0
95.542,25.377,0.0
95.521,25.378,0.0
95.508,25.379,0.0
95.495,25.351,0.0
95.495,25.363,0.0
95.507,25.294,0.0
95.494,25.292,0.0
95.482,25.297,0.0
95.47,25.3,0.0
95.448,25.287,0.0
95.445,25.275,0.0
95.434,25.266,0.0
95.69,25.492,0.0
95.7,25.49,0.0
95.656,25.513,0.0
95.649,25.533,0.0
95.378,25.103,0.0
95.375,25.206,0.0
95.4,25.221,0.0
95.405,25.249,0.0
95.445,25.283,0.0
95.565,25.303,0.0
95.659,25.3,0.0
95.491,25.321,0.0
95.524,25.313,0.0
95.652,25.315,0.0
95.458,25.368,0.0
95.499,25.374,0.0
95.537,25.378,0.0
95.507,25.305,0.0
95.505,25.303,0.0
95.486,25.327,0.0
95.426,25.3,0.0
95.551,25.353,0.0
95.529,25.35,0.0
95.47,25.299,0.0
95.46,25.291,0.0
95.447,25.286,0.0
95.445,25.274,0.0
95.469,25.275,0.0
95.494,25.268,0.0
95.6856712933168,25.7303793931409,0.0
95.4621712933168,25.7130353931409,0.0
95.7229212933168,25.6935233931409,0.0
95.4717072933168,25.6918973931409,0.0
95.5557432933168,25.6872903931409,0.0
95.4866072933168,25.6731983931409,0.0
95.7357352933168,25.6731983931409,0.0
95.7953352933168,25.6680493931409,0.0
95.5947812933168,25.6577513931409,0.0
95.7714952933168,25.6577513931409,0.0
95.7261992933168,25.6507053931409,0.0
95.8892052933168,25.6501633931409,0.0
95.4472712933168,25.6401363931409,0.0
95.9401632933168,25.6336323931409,0.0
95.6207072933168,25.6325483931409,0.0
95.7500392933168,25.6314643931409,0.0
95.9184092933168,25.6284833931409,0.0
95.6457392933168,25.6241473931409,0.0
95.6582552933168,25.6179143931409,0.0
95.6937172933168,25.6119523931409,0.0
95.9404612933168,25.6097843931409,0.0
95.7345432933168,25.5992153931409,0.0
95.8602992933168,25.5845813931409,0.0
95.7068292933168,25.5843103931409,0.0
95.5786892933168,25.5826843931409,0.0
95.5822652933168,25.5775353931409,0.0
95.7369272933168,25.5761803931409,0.0
95.8683452933168,25.5729283931409,0.0
95.5110432933168,25.5715733931409,0.0
95.5572332933168,25.5672373931409,0.0
95.6362032933168,25.5639853931409,0.0
95.6904392933168,25.5485383931409,0.0
95.5891192933168,25.5442023931409,0.0
95.7458672933168,25.5423053931409,0.0
95.4532312933168,25.5366143931409,0.0
95.8370552933168,25.5276713931409,0.0
95.7315632933168,25.5274003931409,0.0
95.8632792933168,25.5274003931409,0.0
95.7363312933168,25.5179153931409,0.0
95.5792852933168,25.5141213931409,0.0
95.6800092933168,25.5092433931409,0.0
95.5184932933168,25.4959643931409,0.0
95.6516992933168,25.4935253931409,0.0
95.6123632933168,25.4794333931409,0.0
95.5024012933168,25.4704903931409,0.0
95.4764752933168,25.4675093931409,0.0
95.6791152933168,25.4623603931409,0.0
95.6785192933168,25.4610053931409,0.0
95.7074252933168,25.4596503931409,0.0
95.4544232933168,25.4439323931409,0.0
95.7568932933168,25.4333633931409,0.0
95.7336492933168,25.4274013931409,0.0
95.5104472933168,25.4271303931409,0.0
95.7235172933168,25.4244203931409,0.0
95.7321592933168,25.4236073931409,0.0
95.7223252933168,25.4200843931409,4.7742802E-4
95.4949512933168,25.4157483931409,0.0
95.7455692933168,25.4146643931409,0.0
95.6990812933168,25.4089733931409,0.0
95.4097232933168,25.4073473931409,0.0
95.4997192933168,25.4073473931409,0.0
95.6904392933168,25.4027403931409,0.0
95.7440792933168,25.4027403931409,0.0
95.7074252933168,25.3894613931409,0.0
95.5026992933168,25.3826863931409,0.0
95.4267092933168,25.3794343931409,0.0
95.7297752933168,25.3786213931409,0.0
95.4204512933168,25.3699493931409,0.0
95.4559132933168,25.3550443931409,0.0
95.5614052933168,25.3545023931409,0.0
95.4624692933168,25.3515213931409,0.0
95.5059772933168,25.3493533931409,0.0
95.7086172933168,25.3493533931409,0.0
95.7381192933168,25.3493533931409,0.0
95.7422912933168,25.3455593931409,0.0
95.4225372933168,25.3414943931409,0.0
95.6177272933168,25.3333643931409,0.0
95.6683872933168,25.3298413931409,0.0
95.5575312933168,25.3295703931409,0.0
95.4869052933168,25.3190013931409,0.0
95.6469312933168,25.3162913931409,0.0
95.4603832933168,25.3057223931409,0.0
95.4851172933168,25.2986763931409,0.0
95.5882252933168,25.2908173931409,0.0
95.3542952933168,25.2867523931409,0.0
95.4106172933168,25.2816033931409,0.0
95.5503792933168,25.2813323931409,0.0
95.3930352933168,25.2778093931409,0.0
95.5432272933168,25.2750993931409,0.0
95.4067432933168,25.2685953931409,0.0
95.4723032933168,25.2536903931409,0.0
95.3459512933168,25.2398693931409,0.0
95.4708132933168,25.2116853931409,0.0
95.4341592933168,25.2106013931409,0.0
95.4231332933168,25.2022003931409,0.0
95.4240272933168,25.1835013931409,2.352679E-4
95.4344572933168,25.1813333931409,0.0
95.4243252933168,25.1504393931409,0.0
95.4276032933168,25.1442063931409,0.0
95.3328392933168,25.1341793931409,0.0
