x,y,GuloGulo_PA3_RUN2 logistic values
-91.5,82.000007823,0.97541183
-88.5,82.000007823,0.97541183
-85.5,82.000007823,0.97541183
-82.5,82.000007823,0.97298497
-79.5,82.000007823,0.97298497
-76.5,82.000007823,0.97541183
-73.5,82.000007823,0.39406776
-70.5,82.000007823,0.39406776
-67.5,82.000007823,0.39406776
-64.5,82.000007823,0.39406776
-61.5,82.000007823,0.29323494
-88.5,79.000007823,0.97541183
-85.5,79.000007823,0.97541183
-82.5,79.000007823,0.97541183
-79.5,79.000007823,0.95507056
-76.5,79.000007823,0.39406776
-73.5,79.000007823,0.39406776
-70.5,79.000007823,0.19391486
-118.5,76.000007823,0.0
-115.5,76.000007823,0.0
-112.5,76.000007823,0.2738271
-109.5,76.000007823,0.2738271
-106.5,76.000007823,0.2738271
-88.5,76.000007823,0.2738271
-85.5,76.000007823,0.39406776
-82.5,76.000007823,0.39406776
-79.5,76.000007823,0.39406776
88.5,76.000007823,0.39406776
91.5,76.000007823,0.39406776
94.5,76.000007823,0.65522414
97.5,76.000007823,0.65522414
100.5,76.000007823,0.65522414
103.5,76.000007823,0.39406776
106.5,76.000007823,0.39406776
109.5,76.000007823,0.97541183
112.5,76.000007823,0.97541183
-124.5,73.000007823,0.2738271
-121.5,73.000007823,0.2738271
-118.5,73.000007823,0.2738271
-115.5,73.000007823,0.2738271
-112.5,73.000007823,0.2738271
-109.5,73.000007823,0.2738271
-106.5,73.000007823,0.2738271
-103.5,73.000007823,0.2738271
-94.5,73.000007823,0.2738271
-88.5,73.000007823,0.2738271
-85.5,73.000007823,0.39406776
-82.5,73.000007823,0.39406776
-79.5,73.000007823,0.39406776
-76.5,73.000007823,0.39406776
-73.5,73.000007823,0.39406776
67.5,73.000007823,0.2802081
70.5,73.000007823,0.2802081
73.5,73.000007823,0.2802081
76.5,73.000007823,0.2802081
79.5,73.000007823,0.29323494
82.5,73.000007823,0.29323494
85.5,73.000007823,0.39406776
88.5,73.000007823,0.65522414
91.5,73.000007823,0.74239504
94.5,73.000007823,0.97541183
97.5,73.000007823,0.97541183
100.5,73.000007823,0.97541183
103.5,73.000007823,0.97541183
106.5,73.000007823,0.97541183
109.5,73.000007823,0.97541183
112.5,73.000007823,0.97541183
115.5,73.000007823,0.97541183
118.5,73.000007823,0.97541183
121.5,73.000007823,0.97541183
124.5,73.000007823,0.97541183
127.5,73.000007823,0.97541183
130.5,73.000007823,0.97541183
133.5,73.000007823,0.97541183
139.5,73.000007823,0.97541183
142.5,73.000007823,0.5242402
145.5,73.000007823,0.97541183
148.5,73.000007823,0.97541183
-178.5,70.000007823,0.2802081
-166.5,70.000007823,0.2802081
-163.5,70.000007823,0.2802081
-160.5,70.000007823,0.2802081
-157.5,70.000007823,0.29323494
-154.5,70.000007823,0.74239504
-151.5,70.000007823,0.97541183
-148.5,70.000007823,0.97541183
-145.5,70.000007823,0.65522414
-142.5,70.000007823,0.2738271
-139.5,70.000007823,0.65522414
-136.5,70.000007823,0.65522414
-133.5,70.000007823,0.97541183
-130.5,70.000007823,0.5242402
-127.5,70.000007823,0.39406776
-124.5,70.000007823,0.39406776
-121.5,70.000007823,0.39406776
-118.5,70.000007823,0.39406776
-115.5,70.000007823,0.39406776
-112.5,70.000007823,0.2738271
-109.5,70.000007823,0.97541183
-106.5,70.000007823,0.97541183
-103.5,70.000007823,0.97541183
-100.5,70.000007823,0.97541183
-97.5,70.000007823,0.97541183
-94.5,70.000007823,0.97541183
-91.5,70.000007823,0.97541183
-88.5,70.000007823,0.39406776
-85.5,70.000007823,0.39406776
-82.5,70.000007823,0.39406776
-79.5,70.000007823,0.39406776
-76.5,70.000007823,0.39406776
-73.5,70.000007823,0.29323494
-70.5,70.000007823,0.29323494
-67.5,70.000007823,0.2802081
16.5,70.000007823,0.046529856
19.5,70.000007823,0.1187802
22.5,70.000007823,0.18003191
25.5,70.000007823,0.126623
28.5,70.000007823,0.046529856
31.5,70.000007823,0.16952316
34.5,70.000007823,0.25836402
37.5,70.000007823,0.25836402
52.5,70.000007823,0.18003191
58.5,70.000007823,0.28565305
61.5,70.000007823,0.2802081
64.5,70.000007823,0.2802081
67.5,70.000007823,0.2802081
70.5,70.000007823,0.2802081
73.5,70.000007823,0.29323494
76.5,70.000007823,0.37533587
79.5,70.000007823,0.48502597
82.5,70.000007823,0.48502597
85.5,70.000007823,0.80671203
88.5,70.000007823,0.97541183
91.5,70.000007823,0.97541183
94.5,70.000007823,0.97541183
97.5,70.000007823,0.97541183
100.5,70.000007823,0.97541183
103.5,70.000007823,0.97541183
106.5,70.000007823,0.97541183
109.5,70.000007823,0.97541183
112.5,70.000007823,0.97541183
115.5,70.000007823,0.97541183
118.5,70.000007823,0.97541183
121.5,70.000007823,0.97541183
124.5,70.000007823,0.97541183
127.5,70.000007823,0.97541183
130.5,70.000007823,0.97541183
133.5,70.000007823,0.97541183
136.5,70.000007823,0.97541183
139.5,70.000007823,0.97541183
142.5,70.000007823,0.97541183
145.5,70.000007823,0.97541183
148.5,70.000007823,0.97541183
151.5,70.000007823,0.97541183
154.5,70.000007823,0.97541183
157.5,70.000007823,0.97541183
160.5,70.000007823,0.97541183
163.5,70.000007823,0.74239504
166.5,70.000007823,0.97541183
169.5,70.000007823,0.97541183
172.5,70.000007823,0.97541183
175.5,70.000007823,0.39406776
178.5,70.000007823,0.29323494
-178.5,67.000007823,0.36052224
-175.5,67.000007823,0.25836402
-172.5,67.000007823,0.19390701
-169.5,67.000007823,0.25325483
-166.5,67.000007823,0.19390701
-163.5,67.000007823,0.2802081
-160.5,67.000007823,0.29323494
-157.5,67.000007823,0.39406776
-154.5,67.000007823,0.97541183
-151.5,67.000007823,0.97541183
-148.5,67.000007823,0.97541183
-145.5,67.000007823,0.97541183
-142.5,67.000007823,0.97541183
-139.5,67.000007823,0.97541183
-136.5,67.000007823,0.74239504
-133.5,67.000007823,0.97541183
-130.5,67.000007823,0.97541183
-127.5,67.000007823,0.97541183
-124.5,67.000007823,0.97541183
-121.5,67.000007823,0.65522414
-118.5,67.000007823,0.65522414
-115.5,67.000007823,0.65522414
-112.5,67.000007823,0.65522414
-109.5,67.000007823,0.97541183
-106.5,67.000007823,0.97541183
-103.5,67.000007823,0.97541183
-100.5,67.000007823,0.97541183
-97.5,67.000007823,0.97541183
-94.5,67.000007823,0.97541183
-91.5,67.000007823,0.97541183
-88.5,67.000007823,0.65522414
-85.5,67.000007823,0.39406776
-82.5,67.000007823,0.39406776
-73.5,67.000007823,0.2802081
-70.5,67.000007823,0.2802081
-67.5,67.000007823,0.2802081
-64.5,67.000007823,0.36052224
-61.5,67.000007823,0.3293787
13.5,67.000007823,0.046529856
16.5,67.000007823,0.046529856
19.5,67.000007823,0.126623
22.5,67.000007823,0.18003191
25.5,67.000007823,0.18003191
28.5,67.000007823,0.18003191
31.5,67.000007823,0.18003191
34.5,67.000007823,0.25836402
37.5,67.000007823,0.25836402
40.5,67.000007823,0.18003191
43.5,67.000007823,0.126623
46.5,67.000007823,0.18003191
49.5,67.000007823,0.25836402
52.5,67.000007823,0.28565305
55.5,67.000007823,0.28565305
58.5,67.000007823,0.28565305
61.5,67.000007823,0.36052224
64.5,67.000007823,0.63713145
67.5,67.000007823,0.48502597
70.5,67.000007823,0.48502597
73.5,67.000007823,0.48502597
76.5,67.000007823,0.7334924
79.5,67.000007823,0.7334924
82.5,67.000007823,0.80671203
85.5,67.000007823,0.97541183
88.5,67.000007823,0.97541183
91.5,67.000007823,0.97541183
94.5,67.000007823,0.97541183
97.5,67.000007823,0.97541183
100.5,67.000007823,0.97541183
103.5,67.000007823,0.97541183
106.5,67.000007823,0.97541183
109.5,67.000007823,0.97541183
112.5,67.000007823,0.97541183
115.5,67.000007823,0.97541183
118.5,67.000007823,0.97541183
121.5,67.000007823,0.97541183
124.5,67.000007823,0.97541183
127.5,67.000007823,0.97541183
130.5,67.000007823,0.97541183
133.5,67.000007823,0.97541183
136.5,67.000007823,0.97541183
139.5,67.000007823,0.97541183
142.5,67.000007823,0.97541183
145.5,67.000007823,0.97541183
148.5,67.000007823,0.97541183
151.5,67.000007823,0.97541183
154.5,67.000007823,0.97541183
157.5,67.000007823,0.97541183
160.5,67.000007823,0.97541183
163.5,67.000007823,0.97541183
166.5,67.000007823,0.97541183
169.5,67.000007823,0.97541183
172.5,67.000007823,0.97541183
175.5,67.000007823,0.39406776
178.5,67.000007823,0.29323494
-178.5,64.000007823,0.25836402
-175.5,64.000007823,0.25836402
-172.5,64.000007823,0.25836402
-166.5,64.000007823,0.25836402
-163.5,64.000007823,0.25836402
-160.5,64.000007823,0.28565305
-157.5,64.000007823,0.48502597
-154.5,64.000007823,0.63431466
-151.5,64.000007823,0.3724884
-148.5,64.000007823,0.20003799
-145.5,64.000007823,0.5453228
-142.5,64.000007823,0.9177269
-139.5,64.000007823,0.97541183
-136.5,64.000007823,0.64492655
-133.5,64.000007823,0.64492655
-130.5,64.000007823,0.7245497
-127.5,64.000007823,0.80671203
-124.5,64.000007823,0.97541183
-121.5,64.000007823,0.97541183
-118.5,64.000007823,0.97541183
-115.5,64.000007823,0.97541183
-112.5,64.000007823,0.97541183
-109.5,64.000007823,0.97541183
-106.5,64.000007823,0.97541183
-103.5,64.000007823,0.97541183
-100.5,64.000007823,0.97541183
-97.5,64.000007823,0.97541183
-94.5,64.000007823,0.97541183
-91.5,64.000007823,0.97541183
-88.5,64.000007823,0.74239504
-76.5,64.000007823,0.2802081
-73.5,64.000007823,0.2802081
-70.5,64.000007823,0.36052224
-67.5,64.000007823,0.36052224
-64.5,64.000007823,0.3293787
7.5,64.000007823,0.046529856
10.5,64.000007823,0.046529856
13.5,64.000007823,0.046529856
16.5,64.000007823,0.046529856
19.5,64.000007823,0.126623
22.5,64.000007823,0.1187802
25.5,64.000007823,0.16952316
28.5,64.000007823,0.18003191
31.5,64.000007823,0.25836402
34.5,64.000007823,0.25836402
37.5,64.000007823,0.25836402
40.5,64.000007823,0.25836402
43.5,64.000007823,0.18003191
46.5,64.000007823,0.18003191
49.5,64.000007823,0.28565305
52.5,64.000007823,0.28565305
55.5,64.000007823,0.28565305
58.5,64.000007823,0.53885585
61.5,64.000007823,0.63713145
64.5,64.000007823,0.80671203
67.5,64.000007823,0.7334924
70.5,64.000007823,0.7334924
73.5,64.000007823,0.7334924
76.5,64.000007823,0.80671203
