x,y,GuloGulo_PA4_RUN1 logistic values
-91.5,82.000007823,0.76115894
-88.5,82.000007823,0.76115894
-85.5,82.000007823,0.9063043
-82.5,82.000007823,0.9063043
-79.5,82.000007823,0.9063043
-76.5,82.000007823,0.9063043
-73.5,82.000007823,0.9063043
-70.5,82.000007823,0.9063043
-67.5,82.000007823,0.9063043
-64.5,82.000007823,0.9063043
-61.5,82.000007823,0.9063043
-88.5,79.000007823,0.9063043
-85.5,79.000007823,0.76115894
-82.5,79.000007823,0.9063043
-79.5,79.000007823,0.9063043
-76.5,79.000007823,0.9063043
-73.5,79.000007823,0.9063043
-70.5,79.000007823,0.0
-118.5,76.000007823,0.18279685
-115.5,76.000007823,0.18375711
-112.5,76.000007823,0.18775563
-109.5,76.000007823,0.18330942
-106.5,76.000007823,0.14110485
-88.5,76.000007823,0.9063043
-85.5,76.000007823,0.9063043
-82.5,76.000007823,0.9063043
-79.5,76.000007823,0.9063043
88.5,76.000007823,0.9063043
91.5,76.000007823,0.9063043
94.5,76.000007823,0.9063043
97.5,76.000007823,0.9063043
100.5,76.000007823,0.9063043
103.5,76.000007823,0.9063043
106.5,76.000007823,0.9063043
109.5,76.000007823,0.9063043
112.5,76.000007823,0.9063043
-124.5,73.000007823,0.0
-121.5,73.000007823,0.9063043
-118.5,73.000007823,0.9063043
-115.5,73.000007823,0.9063043
-112.5,73.000007823,7.9828695E-8
-109.5,73.000007823,1.1054449E-7
-106.5,73.000007823,1.1632354E-7
-103.5,73.000007823,1.10328195E-7
-94.5,73.000007823,0.9063043
-88.5,73.000007823,0.9063043
-85.5,73.000007823,0.9063043
-82.5,73.000007823,0.9063043
-79.5,73.000007823,0.9063043
-76.5,73.000007823,0.9063043
-73.5,73.000007823,0.9063043
67.5,73.000007823,0.24732761
70.5,73.000007823,0.23568916
73.5,73.000007823,0.0037610254
76.5,73.000007823,0.8402749
79.5,73.000007823,0.0
82.5,73.000007823,0.9063043
85.5,73.000007823,0.9063043
88.5,73.000007823,0.9063043
91.5,73.000007823,0.9063043
94.5,73.000007823,0.9063043
97.5,73.000007823,0.9063043
100.5,73.000007823,0.9063043
103.5,73.000007823,0.9063043
106.5,73.000007823,0.9063043
109.5,73.000007823,0.9063043
112.5,73.000007823,0.9063043
115.5,73.000007823,0.9063043
118.5,73.000007823,0.9063043
121.5,73.000007823,0.9063043
124.5,73.000007823,0.9063043
127.5,73.000007823,0.9063043
130.5,73.000007823,0.9063043
133.5,73.000007823,0.9063043
139.5,73.000007823,0.9063043
142.5,73.000007823,0.9063043
145.5,73.000007823,0.9063043
148.5,73.000007823,0.9063043
-178.5,70.000007823,0.0023243881
-166.5,70.000007823,0.0
-163.5,70.000007823,0.0
-160.5,70.000007823,0.0076880297
-157.5,70.000007823,0.9063043
-154.5,70.000007823,0.9063043
-151.5,70.000007823,0.9063043
-148.5,70.000007823,0.9063043
-145.5,70.000007823,0.9063043
-142.5,70.000007823,0.9063043
-139.5,70.000007823,0.9063043
-136.5,70.000007823,0.9063043
-133.5,70.000007823,0.9063043
-130.5,70.000007823,0.9063043
-127.5,70.000007823,0.9063043
-124.5,70.000007823,0.9063043
-121.5,70.000007823,0.9063043
-118.5,70.000007823,0.9063043
-115.5,70.000007823,0.9063043
-112.5,70.000007823,0.0
-109.5,70.000007823,0.0
-106.5,70.000007823,0.0
-103.5,70.000007823,1.12292E-6
-100.5,70.000007823,1.0549803E-6
-97.5,70.000007823,0.9063043
-94.5,70.000007823,0.9063043
-91.5,70.000007823,0.9063043
-88.5,70.000007823,0.9063043
-85.5,70.000007823,0.9063043
-82.5,70.000007823,0.9063043
-79.5,70.000007823,0.9063043
-76.5,70.000007823,0.9063043
-73.5,70.000007823,0.9063043
-70.5,70.000007823,0.009760647
-67.5,70.000007823,0.00514876
16.5,70.000007823,2.3070583E-5
19.5,70.000007823,0.0013562299
22.5,70.000007823,0.014687587
25.5,70.000007823,0.019899154
28.5,70.000007823,2.2683342E-4
31.5,70.000007823,0.0012426599
34.5,70.000007823,0.0037281031
37.5,70.000007823,0.0029584635
52.5,70.000007823,0.9063043
58.5,70.000007823,0.9063043
61.5,70.000007823,0.9063043
64.5,70.000007823,0.9063043
67.5,70.000007823,0.4343545
70.5,70.000007823,0.0070665157
73.5,70.000007823,0.9058623
76.5,70.000007823,0.9063043
79.5,70.000007823,0.9063043
82.5,70.000007823,0.9063043
85.5,70.000007823,0.9063043
88.5,70.000007823,0.9063043
91.5,70.000007823,0.9063043
94.5,70.000007823,0.9063043
97.5,70.000007823,0.9063043
100.5,70.000007823,0.9063043
103.5,70.000007823,0.9063043
106.5,70.000007823,0.9063043
109.5,70.000007823,0.9063043
112.5,70.000007823,0.9063043
115.5,70.000007823,0.9063043
118.5,70.000007823,0.9063043
121.5,70.000007823,0.9063043
124.5,70.000007823,0.9063043
127.5,70.000007823,0.9063043
130.5,70.000007823,0.9063043
133.5,70.000007823,0.9063043
136.5,70.000007823,0.9063043
139.5,70.000007823,0.9063043
142.5,70.000007823,0.9063043
145.5,70.000007823,0.9063043
148.5,70.000007823,0.9063043
151.5,70.000007823,0.9063043
154.5,70.000007823,0.9063043
157.5,70.000007823,0.9063043
160.5,70.000007823,0.9063043
163.5,70.000007823,0.9063043
166.5,70.000007823,0.9063043
169.5,70.000007823,0.9063043
172.5,70.000007823,0.9063043
175.5,70.000007823,0.9063043
178.5,70.000007823,0.013134209
-178.5,67.000007823,0.600346
-175.5,67.000007823,0.29884255
-172.5,67.000007823,0.22120108
-169.5,67.000007823,0.27315417
-166.5,67.000007823,0.9063043
-163.5,67.000007823,0.0026943514
-160.5,67.000007823,0.008083006
-157.5,67.000007823,0.9063043
-154.5,67.000007823,0.9063043
-151.5,67.000007823,0.9063043
-148.5,67.000007823,0.9063043
-145.5,67.000007823,0.9063043
-142.5,67.000007823,0.9063043
-139.5,67.000007823,0.9063043
-136.5,67.000007823,0.9063043
-133.5,67.000007823,0.9063043
-130.5,67.000007823,0.9063043
-127.5,67.000007823,0.9063043
-124.5,67.000007823,0.9063043
-121.5,67.000007823,0.9063043
-118.5,67.000007823,0.9063043
-115.5,67.000007823,0.9063043
