x,y,GuloGulo_PA3_RUN1 logistic values
-91.5,82.000007823,0.9550238
-88.5,82.000007823,0.9446152
-85.5,82.000007823,0.94532615
-82.5,82.000007823,0.88734823
-79.5,82.000007823,0.933851
-76.5,82.000007823,0.9550238
-73.5,82.000007823,0.34434834
-70.5,82.000007823,0.29887953
-67.5,82.000007823,0.2796854
-64.5,82.000007823,0.2818347
-61.5,82.000007823,0.21970637
-88.5,79.000007823,0.9550238
-85.5,79.000007823,0.9550238
-82.5,79.000007823,0.9550238
-79.5,79.000007823,0.9550238
-76.5,79.000007823,0.361792
-73.5,79.000007823,0.30592766
-70.5,79.000007823,0.11758408
-118.5,76.000007823,0.0
-115.5,76.000007823,0.069127314
-112.5,76.000007823,0.14572453
-109.5,76.000007823,0.14542201
-106.5,76.000007823,0.1364258
-88.5,76.000007823,0.15786758
-85.5,76.000007823,0.38154364
-82.5,76.000007823,0.37592378
-79.5,76.000007823,0.37971798
88.5,76.000007823,0.29704794
91.5,76.000007823,0.33616808
94.5,76.000007823,0.35942522
97.5,76.000007823,0.37086722
100.5,76.000007823,0.36247408
103.5,76.000007823,0.321615
106.5,76.000007823,0.3562824
109.5,76.000007823,0.9550238
112.5,76.000007823,0.9550238
-124.5,73.000007823,0.10876946
-121.5,73.000007823,0.11167076
-118.5,73.000007823,0.12988606
-115.5,73.000007823,0.13710095
-112.5,73.000007823,0.14064711
-109.5,73.000007823,0.15148354
-106.5,73.000007823,0.15369125
-103.5,73.000007823,0.15318166
-94.5,73.000007823,0.14756402
-88.5,73.000007823,0.23605505
-85.5,73.000007823,0.31348988
-82.5,73.000007823,0.3210043
-79.5,73.000007823,0.36049843
-76.5,73.000007823,0.3496964
-73.5,73.000007823,0.29445192
67.5,73.000007823,0.1471765
70.5,73.000007823,0.14109622
73.5,73.000007823,0.15277697
76.5,73.000007823,0.16741341
79.5,73.000007823,0.18915547
82.5,73.000007823,0.2174555
85.5,73.000007823,0.31495327
88.5,73.000007823,0.3690241
91.5,73.000007823,0.59241104
94.5,73.000007823,0.9550238
97.5,73.000007823,0.9550238
100.5,73.000007823,0.9550238
103.5,73.000007823,0.9550238
106.5,73.000007823,0.9550238
109.5,73.000007823,0.9550238
112.5,73.000007823,0.9550238
115.5,73.000007823,0.9550238
118.5,73.000007823,0.9550238
121.5,73.000007823,0.9550238
124.5,73.000007823,0.9550238
127.5,73.000007823,0.9550238
130.5,73.000007823,0.9550238
133.5,73.000007823,0.9550238
139.5,73.000007823,0.9550238
142.5,73.000007823,0.14938353
145.5,73.000007823,0.9550238
148.5,73.000007823,0.9550238
-178.5,70.000007823,0.13388479
-166.5,70.000007823,0.1443224
-163.5,70.000007823,0.16185017
-160.5,70.000007823,0.18506353
-157.5,70.000007823,0.20992759
-154.5,70.000007823,0.6002138
-151.5,70.000007823,0.9550238
-148.5,70.000007823,0.9550238
-145.5,70.000007823,0.3748642
-142.5,70.000007823,0.2042439
-139.5,70.000007823,0.36615813
-136.5,70.000007823,0.40148792
-133.5,70.000007823,0.9550238
-130.5,70.000007823,0.2795383
-127.5,70.000007823,0.36869845
-124.5,70.000007823,0.30928075
-121.5,70.000007823,0.28839388
-118.5,70.000007823,0.3446259
-115.5,70.000007823,0.35315132
-112.5,70.000007823,0.14273828
-109.5,70.000007823,0.9550238
-106.5,70.000007823,0.9550238
-103.5,70.000007823,0.9550238
-100.5,70.000007823,0.9550238
-97.5,70.000007823,0.9550238
-94.5,70.000007823,0.9550238
-91.5,70.000007823,0.9550238
-88.5,70.000007823,0.35459846
-85.5,70.000007823,0.31343764
-82.5,70.000007823,0.33157352
-79.5,70.000007823,0.3162385
-76.5,70.000007823,0.30833536
-73.5,70.000007823,0.22466943
-70.5,70.000007823,0.1950468
-67.5,70.000007823,0.16110775
16.5,70.000007823,0.003936024
19.5,70.000007823,0.0175242
22.5,70.000007823,0.06395116
25.5,70.000007823,0.049177084
28.5,70.000007823,0.008934668
31.5,70.000007823,0.03340392
34.5,70.000007823,0.0723012
37.5,70.000007823,0.06931808
52.5,70.000007823,0.065487705
58.5,70.000007823,0.22034375
61.5,70.000007823,0.1890143
64.5,70.000007823,0.20596848
67.5,70.000007823,0.18434015
70.5,70.000007823,0.18479818
73.5,70.000007823,0.20346174
76.5,70.000007823,0.3009473
79.5,70.000007823,0.39587373
82.5,70.000007823,0.45034486
85.5,70.000007823,0.70225424
88.5,70.000007823,0.9550238
91.5,70.000007823,0.9550238
94.5,70.000007823,0.9550238
97.5,70.000007823,0.9550238
100.5,70.000007823,0.9550238
103.5,70.000007823,0.9550238
106.5,70.000007823,0.9550238
109.5,70.000007823,0.9550238
112.5,70.000007823,0.9550238
115.5,70.000007823,0.9550238
118.5,70.000007823,0.9550238
121.5,70.000007823,0.9550238
124.5,70.000007823,0.9550238
127.5,70.000007823,0.9550238
130.5,70.000007823,0.9550238
133.5,70.000007823,0.9550238
136.5,70.000007823,0.9550238
139.5,70.000007823,0.9550238
142.5,70.000007823,0.9550238
145.5,70.000007823,0.9550238
148.5,70.000007823,0.9550238
151.5,70.000007823,0.9550238
154.5,70.000007823,0.9550238
157.5,70.000007823,0.9550238
160.5,70.000007823,0.9550238
163.5,70.000007823,0.5962573
166.5,70.000007823,0.9550238
169.5,70.000007823,0.9550238
172.5,70.000007823,0.9550238
175.5,70.000007823,0.3572759
178.5,70.000007823,0.20083955
-178.5,67.000007823,0.18985824
-175.5,67.000007823,0.1512396
-172.5,67.000007823,0.09675816
-169.5,67.000007823,0.10202201
-166.5,67.000007823,0.12176127
-163.5,67.000007823,0.1479183
-160.5,67.000007823,0.1895308
-157.5,67.000007823,0.32922423
-154.5,67.000007823,0.9550238
-151.5,67.000007823,0.9550238
-148.5,67.000007823,0.9550238
-145.5,67.000007823,0.9550238
-142.5,67.000007823,0.9550238
-139.5,67.000007823,0.9550238
-136.5,67.000007823,0.6008615
-133.5,67.000007823,0.9550238
-130.5,67.000007823,0.9550238
-127.5,67.000007823,0.9550238
-124.5,67.000007823,0.9550238
-121.5,67.000007823,0.38636833
-118.5,67.000007823,0.39375404
-115.5,67.000007823,0.41262203
-112.5,67.000007823,0.41951752
-109.5,67.000007823,0.9550238
-106.5,67.000007823,0.9550238
-103.5,67.000007823,0.9550238
