x,y,GuloGulo_PA1_RUN2 logistic values
-91.5,82.000007823,0.9338538
-88.5,82.000007823,0.9338538
-85.5,82.000007823,0.9338538
-82.5,82.000007823,0.9338538
-79.5,82.000007823,0.9338538
-76.5,82.000007823,0.9338538
-73.5,82.000007823,4.60348E-40
-70.5,82.000007823,2.0592E-41
-67.5,82.000007823,2.4E-43
-64.5,82.000007823,1.04E-43
-61.5,82.000007823,1.01E-43
-88.5,79.000007823,0.9338538
-85.5,79.000007823,0.9338538
-82.5,79.000007823,0.9338538
-79.5,79.000007823,0.9338538
-76.5,79.000007823,2.8131415E-19
-73.5,79.000007823,3.08E-43
-70.5,79.000007823,5.3E-44
-118.5,76.000007823,6.998113E-29
-115.5,76.000007823,1.594962E-26
-112.5,76.000007823,1.6504697E-26
-109.5,76.000007823,4.5240465E-28
-106.5,76.000007823,3.7780125E-28
-88.5,76.000007823,7.4963864E-22
-85.5,76.000007823,6.652179E-22
-82.5,76.000007823,4.799088E-20
-79.5,76.000007823,6.692783E-22
88.5,76.000007823,1.04212986E-26
91.5,76.000007823,4.5800974E-26
94.5,76.000007823,8.077738E-24
97.5,76.000007823,9.280377E-24
100.5,76.000007823,8.364335E-24
103.5,76.000007823,5.0543537E-24
106.5,76.000007823,7.369887E-24
109.5,76.000007823,0.9338538
112.5,76.000007823,0.9338538
-124.5,73.000007823,2.97E-43
-121.5,73.000007823,3.45E-43
-118.5,73.000007823,5.51E-43
-115.5,73.000007823,6.38E-43
-112.5,73.000007823,4.331263E-28
-109.5,73.000007823,4.6170496E-7
-106.5,73.000007823,4.8547963E-7
-103.5,73.000007823,4.946542E-7
-94.5,73.000007823,8.7E-43
-88.5,73.000007823,6.82E-43
-85.5,73.000007823,4.57E-43
-82.5,73.000007823,1.4E-45
-79.5,73.000007823,2.8E-45
-76.5,73.000007823,2.8E-45
-73.5,73.000007823,1.4E-45
67.5,73.000007823,2.0E-44
70.5,73.000007823,5.44E-43
73.5,73.000007823,8.204598E-28
76.5,73.000007823,0.9338538
79.5,73.000007823,0.024353728
82.5,73.000007823,0.039183628
85.5,73.000007823,0.9338538
88.5,73.000007823,0.9338538
91.5,73.000007823,0.9338538
94.5,73.000007823,0.9338538
97.5,73.000007823,0.9338538
100.5,73.000007823,0.9338538
103.5,73.000007823,0.9338538
106.5,73.000007823,0.9338538
109.5,73.000007823,0.9338538
112.5,73.000007823,0.9338538
115.5,73.000007823,0.9338538
118.5,73.000007823,0.9338538
121.5,73.000007823,0.9338538
124.5,73.000007823,0.9338538
127.5,73.000007823,0.9338538
130.5,73.000007823,0.9338538
133.5,73.000007823,0.9338538
139.5,73.000007823,0.9338538
142.5,73.000007823,6.93151E-22
145.5,73.000007823,0.9338538
148.5,73.000007823,0.9338538
-178.5,70.000007823,4.3374833E-26
-166.5,70.000007823,0.0
-163.5,70.000007823,0.0
-160.5,70.000007823,2.7405388E-26
-157.5,70.000007823,4.914699E-25
-154.5,70.000007823,1.1455482E-23
-151.5,70.000007823,0.9338538
-148.5,70.000007823,0.9338538
-145.5,70.000007823,6.1170385E-24
-142.5,70.000007823,2.7911337E-24
-139.5,70.000007823,5.7898324E-24
-136.5,70.000007823,2.2042052E-5
-133.5,70.000007823,0.002342652
-130.5,70.000007823,7.8855546E-24
-127.5,70.000007823,5.6E-45
-124.5,70.000007823,2.8E-45
-121.5,70.000007823,1.4E-45
-118.5,70.000007823,5.6E-45
-115.5,70.000007823,6.99E-43
-112.5,70.000007823,6.96E-43
-109.5,70.000007823,0.20521355
-106.5,70.000007823,0.9338538
-103.5,70.000007823,0.22720595
-100.5,70.000007823,0.9338538
-97.5,70.000007823,0.9338538
-94.5,70.000007823,0.9338538
-91.5,70.000007823,0.9338538
-88.5,70.000007823,7.74E-43
-85.5,70.000007823,4.2E-45
-82.5,70.000007823,2.8E-45
-79.5,70.000007823,4.9E-43
-76.5,70.000007823,0.0
-73.5,70.000007823,0.0
-70.5,70.000007823,4.388967E-28
-67.5,70.000007823,3.1899235E-27
16.5,70.000007823,7.030224E-5
19.5,70.000007823,0.0021179863
22.5,70.000007823,3.5163606E-4
25.5,70.000007823,4.9521914E-4
28.5,70.000007823,2.1634112E-5
31.5,70.000007823,0.0020368772
34.5,70.000007823,0.17702366
37.5,70.000007823,5.942226E-4
52.5,70.000007823,4.0604727E-4
58.5,70.000007823,0.75554705
61.5,70.000007823,0.9338538
64.5,70.000007823,0.9338538
67.5,70.000007823,4.72E-43
70.5,70.000007823,4.453E-42
73.5,70.000007823,0.9338538
76.5,70.000007823,0.9338538
79.5,70.000007823,0.063078165
82.5,70.000007823,0.25178224
85.5,70.000007823,0.9338538
88.5,70.000007823,0.9338538
91.5,70.000007823,0.9338538
94.5,70.000007823,0.9338538
97.5,70.000007823,0.9338538
100.5,70.000007823,0.9338538
103.5,70.000007823,0.9338538
106.5,70.000007823,0.9338538
109.5,70.000007823,0.9338538
112.5,70.000007823,0.9338538
115.5,70.000007823,0.9338538
118.5,70.000007823,0.9338538
121.5,70.000007823,0.9338538
124.5,70.000007823,0.9338538
127.5,70.000007823,0.9338538
130.5,70.000007823,0.9338538
133.5,70.000007823,0.9338538
136.5,70.000007823,0.9338538
139.5,70.000007823,0.9338538
142.5,70.000007823,0.9338538
145.5,70.000007823,0.9338538
148.5,70.000007823,0.9338538
151.5,70.000007823,0.9338538
154.5,70.000007823,0.9338538
157.5,70.000007823,0.9338538
160.5,70.000007823,0.9338538
163.5,70.000007823,0.14620551
166.5,70.000007823,0.9338538
169.5,70.000007823,0.9338538
172.5,70.000007823,0.9338538
175.5,70.000007823,4.6722997E-24
178.5,70.000007823,1.6407151E-27
-178.5,67.000007823,0.9338538
-175.5,67.000007823,0.41974282
-172.5,67.000007823,0.035598133
-169.5,67.000007823,0.1704202
-166.5,67.000007823,0.18583038
-163.5,67.000007823,0.0
-160.5,67.000007823,3.01E-43
-157.5,67.000007823,3.683846E-26
-154.5,67.000007823,0.9338538
-151.5,67.000007823,0.9338538
-148.5,67.000007823,0.9338538
-145.5,67.000007823,0.9338538
-142.5,67.000007823,0.9338538
-139.5,67.000007823,0.9338538
-136.5,67.000007823,1.3785765E-25
-133.5,67.000007823,0.9338538
-130.5,67.000007823,0.9338538
-127.5,67.000007823,0.9338538
-124.5,67.000007823,0.9338538
-121.5,67.000007823,6.485767E-27
-118.5,67.000007823,2.1639631E-27
-115.5,67.000007823,8.3974875E-5
-112.5,67.000007823,1.2779163E-21
-109.5,67.000007823,0.9338538
-106.5,67.000007823,0.9338538
-103.5,67.000007823,0.9338538
-100.5,67.000007823,0.9338538
-97.5,67.000007823,0.9338538
-94.5,67.000007823,0.9338538
-91.5,67.000007823,0.9338538
-88.5,67.000007823,4.2E-45
-85.5,67.000007823,0.0
-82.5,67.000007823,4.890427E-26
-73.5,67.000007823,0.0
-70.5,67.000007823,4.5103873E-28
-67.5,67.000007823,0.0050632227
-64.5,67.000007823,0.0029838327
-61.5,67.000007823,0.9338538
13.5,67.000007823,7.172774E-5
16.5,67.000007823,1.878123E-5
19.5,67.000007823,4.342227E-4
22.5,67.000007823,7.032247E-4
25.5,67.000007823,7.6666084E-4
28.5,67.000007823,4.9298635E-4
31.5,67.000007823,3.9188325E-4
34.5,67.000007823,0.004695274
37.5,67.000007823,9.141635E-5
40.5,67.000007823,8.371819E-5
43.5,67.000007823,3.0903012E-4
46.5,67.000007823,6.329215E-4
49.5,67.000007823,0.60735714
52.5,67.000007823,0.67769414
55.5,67.000007823,0.7471465
58.5,67.000007823,0.8705341
61.5,67.000007823,0.9338538
64.5,67.000007823,0.9338538
67.5,67.000007823,0.9338538
70.5,67.000007823,0.9338538
73.5,67.000007823,0.9338538
76.5,67.000007823,0.9338538
79.5,67.000007823,0.9338538
82.5,67.000007823,0.9338538
